No of points,area,Max_angle,Min_angle,Max_side,Min_side,capacitance
5,25.7084,167.2498068,61.14776179,8.105306904,3.227785619,0.71879
5,1.1681,178.873163,38.87336876,5.295894636,0.228035085,0.1926
5,19.64335,177.2813089,40.21188883,8.968489282,2.692582404,0.65853
5,12.0294,178.4858013,26.35997142,8.528686886,0.509901951,0.49902
5,22.2826,125.2675865,31.66593175,7.92051766,1.603807969,0.66986
5,5.74745,127.6468604,35.33128961,5.944787633,1.170042734,0.37014
5,7.72135,176.196769,35.03907532,6.84485208,1.989798985,0.38798
5,5.15455,148.4044971,100.740838,4.122487113,0.300832179,0.29026
5,13.95905,176.7542885,72.56715361,6.23866973,2.069299398,0.5
5,9.15405,177.8846646,43.60772464,4.940951325,0.74404301,0.3953
5,16.8184,168.7089926,27.50363511,6.208550555,0.986154146,0.55999
5,16.3372,156.3932253,73.47988926,6.845728595,1.09772492,0.55663
5,4.3231,174.241139,107.8089171,3.876402972,0.927038295,0.26093
5,7.3531,178.5910675,43.89104264,6.814550609,1.58861575,0.3812
5,28.90935,179.7773361,29.59927961,7.625247537,2.138457388,0.76177
5,17.11055,122.0560127,47.03115141,7.031194778,1.303917175,0.57416
5,18.65035,166.5524179,26.44120447,7.949647791,1.810248602,0.60565
5,19.4628,155.3503673,83.76385044,6.645931086,1.51211772,0.60592
5,8.7051,153.7167574,35.32121929,5.136740211,0.800624756,0.3914
5,7.33995,164.8625316,24.36637586,5.892376431,0.366742416,0.37
5,16.43185,179.1561419,48.81442528,6.091773141,1.963288058,0.54095
6,17.4178,177.9842035,36.15722801,7.167461196,0.855628424,0.58625
6,13.39535,175.8078223,35.4301518,6.899420266,1.792344833,0.52285
6,24.47065,164.2242711,27.18877112,9.393189022,2.499699982,0.76096
6,5.28875,173.6523464,75.53194611,5.130038986,0.3,0.2975
6,6.5172,175.7081743,52.58748689,5.627503887,0.348281495,0.3429
6,8.30285,169.1205562,88.93570514,6.602279909,1.127696768,0.39943
6,11.99935,160.5599652,54.54162427,6.138053437,0.89738509,0.47224
6,18.4103,177.1551306,39.70955962,7.233062975,1.854561943,0.59976
6,10.104,179.660121,108.0588457,6.301245909,0.460977223,0.42567
6,15.25345,173.1748041,55.33052533,8.334374602,0.857029754,0.55139
6,19.1094,176.9981884,38.24236334,8.064006448,2.101166343,0.65762
6,8.0152,161.8477355,71.57094466,4.832597645,0.544885309,0.37808
6,5.77745,172.1819623,61.98025915,5.052148058,0.820060973,0.32149
6,28.14555,179.0053355,50.45968756,8.147109917,2.83975351,0.76361
6,13.00375,177.3490318,51.78815254,5.790034542,1.538050714,0.4833
6,11.8508,166.1125382,30.5055625,7.10070419,0.635295207,0.47033
6,5.1507,168.0382904,52.40284509,4.713904963,0.714492827,0.30759
6,16.05775,138.666959,39.57221493,7.286020862,2.096950166,0.58254
6,14.43035,166.5131457,61.70250807,5.6519908,1.511191583,0.50491
6,12.3653,179.5417413,35.78250749,7.056415521,1.787344399,0.49447
6,22.229,177.2154347,46.61336998,6.787348525,1.079351657,0.66057
6,19.6717,173.1541491,37.51531755,8.498941111,2.079639392,0.65837
6,22.08825,172.084501,53.66139226,7.115124735,2.509282766,0.6718
6,14.78445,160.6452097,44.55619046,6.477507237,1.079351657,0.53129
6,12.08475,155.7188909,56.20953109,6.941015776,0.604152299,0.47681
6,11.2015,169.9234901,27.30044984,7.851783237,1.249079661,0.5183
6,10.84825,169.4234135,33.44909844,7.144802307,0.844334057,0.46011
6,12.54805,176.3308716,53.30688352,7.924121402,1.431362987,0.51198
6,17.9717,179.8049358,52.75763532,6.261030267,1.81694799,0.57387
6,23.6098,178.4420373,72.70542831,8.6467624,2.34763711,0.70095
6,8.2596,174.5606042,58.42481593,4.841456392,1.248078523,0.37399
6,9.2404,172.2762608,38.6910555,5.443124103,0.882043083,0.41863
6,3.1652,154.5650634,41.4094071,4.026574226,0.752728371,0.25362
6,20.5153,172.7826208,27.85556982,8.237196125,1.76963273,0.65741
6,7.916,169.0874118,55.19515426,5.205045629,0.945409964,0.3648
6,35.77095,173.5565813,42.82593895,8.6070262,1.816865433,0.87648
6,9.05815,158.6241744,57.55880083,4.801083211,0.474341649,0.3889
6,28.8688,177.7942023,29.42603972,7.350544198,1.23081274,0.7686
6,10.17825,178.5457488,33.9545881,7.233982306,0.399249296,0.46605
6,22.1543,179.5957866,28.09164967,7.817774619,1.452618326,0.66275
6,8.32665,128.0165829,34.58073564,6.399062431,0.462709412,0.41474
6,15.45125,170.97521,95.05638537,7.310246234,0.828794305,0.53646
6,8.4396,176.2941382,30.91588956,6.433443868,1.14280357,0.42934
6,15.5021,175.4626373,28.57174187,7.264055341,1.357718675,0.58281
6,14.9704,178.7937336,62.13118326,6.982155828,1.337198564,0.52691
6,19.7129,177.6962517,39.18619615,7.992903102,0.403112887,0.64156
6,7.42445,177.1020003,42.69514077,5.11704016,0.474341649,0.36343
6,11.34205,171.986054,27.43731898,7.246964882,1.52502459,0.50482
6,20.09325,145.6957985,30.77839662,7.986244424,0.589406481,0.62787
6,15.8938,172.6099869,40.19063415,7.39495098,1.954328529,0.56627
6,25.365,151.3025201,26.40315233,8.459846334,0.782943165,0.71697
6,14.4416,178.3406676,37.87756768,7.55378051,1.214125199,0.53067
6,13.7307,180,28.4371967,5.880688735,1.370583817,0.50691
6,7.8866,117.3290892,43.97895124,5.690079086,0.424264069,0.39604
6,23.1537,176.6151278,47.24055158,8.029476944,1.942395428,0.67555
6,15.69015,167.6155838,25.62324558,6.789351957,0.442718872,0.57597
6,5.9065,176.1246769,46.60301879,6.760983656,0.688839604,0.37178
6,15.63315,151.8877302,104.0350583,5.873755187,1.481114445,0.52792
6,9.2065,178.9430022,60.07870241,5.927731438,0.996242942,0.41099
6,3.13375,149.6912874,43.60173329,5.325729997,0.657647322,0.28722
6,24.21265,173.6333272,43.25909979,8.009556792,1.697998822,0.70793
6,6.2382,162.1469828,29.29988287,6.144672489,0.628012739,0.35575
6,15.33715,143.742022,33.60133036,7.173506813,1.77138364,0.55882
6,8.43035,175.598203,76.08795386,7.52230018,1.198540779,0.43409
6,19.0722,170.7878859,74.07453438,8.243937166,0.926984358,0.61712
6,7.51825,135.3816537,45.8217193,5.506877518,1.123298714,0.37818
6,16.4804,156.9556107,27.72480778,8.282415107,1.631318485,0.62077
6,10.0602,158.2679253,31.78547466,6.190395787,1.097861558,0.45071
6,26.81945,167.1581037,48.92960705,8.432532241,1.826937328,0.74214
6,12.4663,175.997985,61.21035915,5.983585881,1.141095964,0.47646
6,14.68005,167.5296066,58.23984844,7.383176823,0.890505474,0.54036
6,4.12435,170.9827377,41.30504304,4.752115318,0.806535802,0.30871
6,20.117,170.0292055,24.00804512,8.155887444,1.992234926,0.64219
6,21.24195,179.0713204,51.27356385,7.716586033,1.025768005,0.65086
6,12.54405,171.7542836,38.01853936,6.346755076,1.420563269,0.49062
6,23.06315,179.7487043,39.55427543,7.538607298,2.544661078,0.69439
6,19.1926,176.9572409,32.702738,8.521860126,1.737728402,0.64274
6,23.28125,177.6910776,33.85837791,7.448657597,1.153169545,0.68554
6,17.5219,178.2429325,41.5172862,7.202360724,1.346142637,0.58655
6,22.64845,177.0506542,51.09925213,9.086126788,1.490905765,0.70297
6,23.07495,177.5771655,30.56455249,8.116680356,1.597654531,0.68315
6,32.15,178.3556479,29.55589556,8.768905291,0.901997783,0.82701
6,23.5096,171.1790217,30.20426345,6.983673818,2.009601951,0.67879
6,16.58555,177.0998298,35.06642474,6.761893226,1.492715646,0.55743
6,13.434,177.1707528,36.9696821,8.797783812,1.421442929,0.53824
6,20.6703,176.8852799,98.30772045,7.424318151,2.370189866,0.64393
6,12.3876,176.1915211,39.09930923,5.453998533,1.506154043,0.46855
6,7.0534,179.3324547,67.27155524,6.129151654,0.718401002,0.36527
6,13.27425,176.989604,46.97936257,7.437203776,0.827103379,0.52671
6,11.0865,171.387221,32.5060508,6.141856397,1.789664773,0.47749
6,29.98945,173.9040121,36.29182083,8.561944873,1.457737974,0.80185
6,5.34635,163.7458056,45.60329603,5.491019942,0.651152824,0.35054
6,11.4673,165.9728248,92.94461923,5.464659184,1.022154587,0.4444
6,21.66095,171.8166228,28.34875267,8.651254244,1.910183237,0.68461
6,7.6124,136.7730582,53.79190197,5.275992798,0.93059121,0.37506
6,9.3614,171.9733898,53.8980366,7.054452495,1.75,0.42814
6,16.25945,177.1143494,56.05680386,7.153104221,1.896444041,0.58495
6,15.56175,170.3352844,32.25952405,7.565824476,0.380788655,0.56237
6,18.2697,167.1884676,27.05035963,7.094237098,1.905203401,0.61099
6,21.19095,177.4022633,29.2331354,7.376842143,1.764766273,0.64975
6,18.9839,168.5955201,31.40691947,7.252234139,0.711758386,0.63063
6,25.4775,172.0921488,65.74397723,8.81617831,2.646828291,0.76967
6,9.18605,138.3783283,46.3451099,5.808932776,1.777301325,0.42274
6,12.7108,163.8324587,65.93617596,7.494511325,1.5601282,0.49538
6,26.1222,177.5970175,37.73096525,8.124561527,2.369472515,0.72263
6,26.3971,154.836639,68.77687883,7.685635953,0.454862617,0.72936
6,24.02345,169.8347591,26.77664727,7.956004022,0.676756973,0.71167
6,14.59125,178.2501195,60.6632604,7.398175451,1.031212878,0.52479
6,3.4102,171.4388686,99.45816966,7.798108745,0.678011799,0.31259
6,14.4917,176.0171002,33.10640825,7.715730685,1.317459677,0.57031
6,17.68545,178.9375619,27.07377787,9.988218059,0.532353266,0.64588
6,9.7565,178.2047467,56.5112082,5.481258979,1.189663818,0.41918
6,23.91955,179.1547115,29.38167619,8.133295765,1.293870164,0.70657
6,12.5339,178.6252901,39.49922143,6.395154416,1.084665847,0.48219
6,18.78065,166.8285658,77.1483235,6.726812024,1.015135459,0.59287
6,9.55865,169.3863952,40.6071996,4.82457252,1.426183719,0.41238
6,13.30805,166.9900817,62.13167845,5.890551757,0.984936546,0.48656
6,9.73315,177.0914997,50.03774041,6.689962631,1.141621654,0.44786
6,11.59585,160.6179755,50.42059528,6.718050312,0.503289181,0.46142
6,16.03095,168.1809883,33.7264295,7.899582267,1.556406117,0.57703
6,17.4565,175.8550437,30.14362648,7.739315215,1.475974255,0.58753
6,14.2671,155.988045,33.50115137,8.049111752,1.605272563,0.5592
6,25.7531,177.1202799,42.00422683,7.06552192,2.597941493,0.71595
6,10.729,179.9085755,59.71670594,5.710770526,1.405453663,0.43682
6,7.8899,172.3884168,31.11937819,6.368453501,0.15132746,0.38487
6,17.9155,172.383197,36.39912734,6.661681469,1.121115516,0.58056
6,25.5354,169.7135482,85.48421763,8.058219406,2.049707296,0.71199
6,14.50735,135.5784964,38.50023498,7.680735642,1.381918956,0.55654
6,11.5809,178.8782052,42.3078109,6.157637534,1.746310396,0.45733
6,16.6363,170.117461,39.6216457,6.887452359,0.81394103,0.56762
6,22.47865,178.6167138,38.43672109,7.359490471,1.176307783,0.67142
6,13.60335,171.9295107,94.25532745,8.312189844,1.72626765,0.54461
6,8.47665,150.1093491,54.35459726,6.120522853,0.903769882,0.4047
6,27.4257,176.2988088,36.92814497,9.210819725,2.137147632,0.77398
6,12.613,170.6626679,89.16461335,6.738523577,1.056882207,0.48637
6,25.78395,177.4849645,34.14648362,8.025982806,1.076150547,0.71349
6,8.0878,177.8061685,89.19245582,4.325390156,0.72201108,0.36186
6,12.6867,179.360222,46.40881747,7.808021516,0.518555686,0.50293
6,9.04485,177.8381327,33.79373522,6.8535903,1.551160856,0.43686
6,23.21885,172.6571142,41.67186318,7.773371212,1.320037878,0.71166
6,8.09055,168.9674002,71.98200797,4.397271882,1.149826074,0.36881
6,9.10235,147.7805925,27.34860233,6.888083914,0.314006369,0.41356
6,13.32515,176.0244463,43.35020513,7.956663874,1.63816971,0.52388
6,19.194,177.7789954,34.60897987,8.65,1.395564402,0.6207
6,13.9406,173.9854487,47.67454746,6.123601881,1.466321929,0.51495
6,15.0562,176.0898674,39.11345609,6.937009442,1.328533026,0.55675
6,8.3497,177.4162033,38.75157145,6.123340592,1.46812806,0.4024
6,17.04795,175.1738528,41.77004092,6.374590183,0.52,0.55471
6,14.0752,175.7190213,70.97328483,6.881925603,1.632329624,0.51856
6,8.6574,168.5533924,29.60638396,8.204498766,0.256124969,0.45597
6,22.3232,165.1780806,69.47687243,6.755005551,1.468196172,0.65692
6,2.729,178.9605462,94.73737886,4.800843676,0.39661064,0.23893
6,13.4817,173.6685304,41.56650748,6.387816528,0.98488578,0.50475
6,12.72,134.1813357,37.15772188,8.155200795,1.214331092,0.54431
6,11.8013,147.9946168,122.6555202,6.616464313,1.020441081,0.46817
6,9.9568,150.6541268,29.80575967,7.755385226,1.123788236,0.47059
6,12.7659,165.9344094,47.14833299,6.39413794,1.092016483,0.49449
6,15.2267,166.3354212,75.73571154,6.710029806,2.404079866,0.53195
6,14.62855,175.9441407,62.82485226,8.809086218,1.051189802,0.56261
6,12.2957,174.7764016,30.88999649,7.262017626,0.573061951,0.50776
6,9.391,173.3611962,38.88488843,6.361894372,1.853483207,0.42809
6,19.46135,175.9812343,37.1524492,7.813488337,0.987167666,0.66479
6,13.3955,178.4716442,33.77225361,6.281432958,0.582408791,0.50895
6,7.82145,138.5707602,51.06957448,6.318393783,0.655133574,0.39236
6,10.3265,177.20086,74.18272774,8.659538094,1.078146558,0.48552
6,16.7082,178.683136,32.24608465,7.422108865,2.073282422,0.58274
6,10.88265,180,55.45039536,9.326950198,1.233207201,0.49844
6,7.02525,179.6523357,64.33996047,4.650096773,1.1892855,0.34059
6,16.91615,169.1573237,61.76322332,6.173078648,0.876641318,0.55819
6,19.877,168.0347922,48.73672049,6.934450231,0.750732975,0.61818
6,10.65425,178.6383162,46.76360397,5.844458914,0.867294644,0.43569
6,14.5467,179.320827,31.85113467,6.296959584,2.250088887,0.53252
6,18.0404,177.3742574,28.91849608,8.442866812,0.823650411,0.61365
6,14.04675,176.0408278,62.96965092,7.01208243,1.192308685,0.51499
6,22.8668,175.8116689,31.90140037,6.429821148,1.202206305,0.65873
6,10.9686,165.639996,31.87292216,6.189297214,1.176435294,0.49801
6,3.8704,170.9545266,55.6728003,3.981971873,0.693397433,0.2682
6,10.5242,163.3863428,40.79281186,6.571362111,0.920054346,0.46414
6,18.63725,176.7769523,45.99399108,7.119115114,2.297868578,0.59697
6,9.3095,160.893873,26.67154879,6.201370816,0.682641927,0.46042
6,29.3152,171.2408943,55.94855334,7.819980818,2.100975964,0.77374
6,16.32055,179.5598903,41.64741137,8.696211819,1.820439507,0.59397
6,18.3627,179.2258994,30.13188253,7.902657781,2.147091055,0.61007
6,5.90995,159.7069346,77.50695032,3.98246155,0.790759129,0.31275
6,6.4825,159.9447733,44.31159635,5.710140103,0.992018145,0.34439
6,13.87605,171.0371013,36.36891478,8.56005257,1.278162744,0.55467
7,21.76945,177.192452,37.34896507,7.420242584,0.547448628,0.65684
7,6.98025,169.7144709,84.48813507,6.804763038,0.424499706,0.38056
7,13.04665,152.13279,44.57175356,7.596137176,0.731095069,0.5177
7,10.60365,177.4626461,36.75757097,7.24091845,1.24036285,0.47899
7,11.5954,166.7523199,76.35258839,6.245414318,0.487954916,0.45667
7,10.6924,161.1179085,93.7512011,6.137703153,0.71063352,0.45727
7,21.44845,176.4665451,55.28256516,7.220976388,1.122185368,0.65912
7,11.08985,178.8199786,34.79379971,6.390946722,0.531507291,0.48097
7,8.58815,177.6808486,55.42668342,5.014708366,0.778973684,0.38821
7,31.8463,171.3099155,34.93235821,8.344369359,1.062308806,0.8127
7,20.15415,171.5569262,45.48582562,7.230006916,1.02420701,0.63471
7,17.04925,144.8146594,26.23695402,8.601488243,0.913016977,0.61154
7,9.142,165.0139406,36.24299942,5.678485714,0.751864349,0.41916
7,23.5373,176.3063409,30.0416627,7.179484661,1.869679117,0.70762
7,9.601,175.9443424,46.79195622,6.751192487,0.792022727,0.46161
7,25.01465,176.5966299,38.71232087,7.146817474,1.119464158,0.70246
7,16.90325,167.3486929,42.80036807,7.218919587,1.88111669,0.59078
7,9.70645,175.6403453,39.23782173,6.785609774,0.299666481,0.43374
7,13.55715,170.5727069,39.76375058,8.158510894,1.140394669,0.56351
7,11.45385,136.9073021,27.51347748,7.967985944,1.277575829,0.50251
7,16.4649,172.1669797,74.92521396,7.463846193,1.391761474,0.56812
7,30.85495,178.4184757,28.89692465,7.682141628,1.39917833,0.80224
7,11.3388,164.8959686,31.30701221,6.666010801,0.528109837,0.4674
7,14.78525,177.6787201,42.39288618,7.359028468,1.355912977,0.53152
7,25.73745,158.5597008,29.12125615,8.117641283,1.436802004,0.74213
7,16.05205,179.5210095,35.96731074,6.380070533,0.182482876,0.55529
7,6.10545,172.8018713,52.96226459,5.829794164,0.417731971,0.35535
7,10.3043,143.1415585,29.53669151,6.047578028,0.778010283,0.44744
7,6.5646,165.2947279,34.74869946,5.621076409,0.805294977,0.37622
7,19.2476,170.687601,45.01119277,7.845285208,1.242779144,0.62055
7,11.8505,177.5896943,93.84941554,6.555707437,0.539073279,0.46219
7,3.52965,165.0743441,91.14576284,3.215120527,0.356931366,0.23103
7,15.01625,176.542063,32.74736755,7.247068373,1.55183762,0.56673
7,28.4508,178.9518754,62.48509395,7.574971947,1.922004162,0.7649
7,10.97745,161.3653694,29.06989624,8.012022217,1.027277957,0.49366
7,8.84765,173.2394791,41.17628696,5.550729682,0.920271699,0.42461
7,23.75985,177.9084463,54.03602113,7.560224864,1.244869471,0.69832
7,13.03185,177.7643428,44.61148252,6.653006839,1.115078473,0.50252
7,22.19295,178.4762314,43.53057112,7.370332421,0.81394103,0.6584
7,19.52065,165.5679371,38.84333686,6.644245631,1.276322843,0.61037
7,14.968,173.3337691,49.25755514,6.690067264,1.110720487,0.53464
7,22.4785,177.537287,38.56686473,8.553320992,1.664812302,0.6959
7,17.33215,174.5380296,47.03257752,7.414917397,1.790474797,0.6076
7,24.7152,177.3204698,41.47270532,7.623673655,0.689492567,0.6997
7,15.79215,152.117229,27.18042188,6.964000287,2.086911594,0.59733
7,23.88075,175.1123339,45.49756074,8.43021352,2.028053254,0.72947
7,17.2236,171.9312053,37.67090338,7.166261229,0.88,0.59499
7,8.6225,172.4196271,30.85601209,7.629849278,1.229186723,0.43709
7,10.2277,161.8420789,35.30261516,6.873521659,0.674166152,0.45266
7,14.40195,171.4047908,32.08961105,7.64592702,1.634135857,0.5475
7,7.907,178.9467583,54.688141,6.481211307,0.613921819,0.40991
7,11.0078,177.4136132,65.96529383,8.103542435,0.901387819,0.49723
7,13.8201,168.8984936,41.74879357,6.642717817,1.47732867,0.5284
7,5.47565,176.3249027,69.40088778,6.215665692,0.155241747,0.34987
7,9.3003,167.5262612,73.03925418,5.16962281,1.353846372,0.40536
7,28.5578,178.1974616,36.67939927,8.580705099,1.388524397,0.7823
7,22.5399,176.5396539,39.14340706,7.54603207,1.366235704,0.67401
7,22.42345,149.34685,57.07325491,8.537927149,0.300665928,0.68363
7,11.88075,179.6662582,77.2914119,7.107467904,1.377534029,0.51662
7,24.47585,178.8915939,33.81510661,8.000506234,0.610327781,0.72176
7,24.46285,169.4577088,61.25379004,7.164474859,1.988164983,0.69466
7,20.5901,164.3299953,53.87646837,7.802467558,0.890224691,0.66687
7,17.1332,179.5985296,37.16353099,7.159567026,1.977675403,0.59058
7,11.0186,164.6091929,55.1106511,5.225935323,0.237697286,0.43761
7,20.75255,174.7891899,50.03378696,8.092002224,0.814125297,0.66021
7,36.09155,176.6092887,40.16989034,8.650855449,1.0754069,0.89547
7,8.56095,177.2558281,32.92050838,6.455919764,1.434015342,0.4242
7,22.448,172.8380506,41.26949486,7.068245893,0.779294553,0.65846
7,27.58695,149.7112164,27.43776885,8.926455063,0.778010283,0.78603
7,18.73475,180,54.29342696,8.137628647,0.866487161,0.63535
7,11.3388,144.7877889,29.59091914,6.592070995,0.765375725,0.47795
7,26.42905,179.0642345,39.20193762,8.058833663,0.740607858,0.72442
7,15.40615,173.4739417,90.27678905,7.427960689,0.564623769,0.55378
7,10.97335,173.2684326,81.17052131,6.383181025,1.110180166,0.49855
7,16.5612,169.0993161,47.04356896,8.52129685,1.024597482,0.60695
7,13.74775,176.7021612,68.49387854,7.8,1.357939616,0.52714
7,8.98975,168.4894704,55.28947843,5.173026194,0.247588368,0.40211
7,27.552,175.2969112,64.23318512,8.311708609,1.459109317,0.78718
7,22.7159,174.7099188,58.84358858,6.884075828,1.450861813,0.65917
7,13.6642,141.8206455,45.76925484,6.300801536,1.110405331,0.5112
7,12.3388,168.2696437,39.18493989,6.382005954,0.281780056,0.49874
7,9.45235,179.278299,69.45659279,5.993212828,1.412869421,0.42367
7,8.28545,179.892009,46.93807894,5.813303708,0.120415946,0.39052
7,20.68675,178.3861582,26.92981607,8.504692822,1.035808863,0.69787
7,23.7178,179.6315435,83.79906274,7.386000271,1.046518036,0.68042
7,34.9806,163.1740955,24.50148022,9.36731018,2.165178976,0.90458
7,7.05185,150.605158,69.89349906,4.334720291,0.851469318,0.33835
7,8.427,168.5067552,28.56385664,7.361012159,0.8207923,0.44809
7,28.0715,168.026203,32.78874711,8.303041611,2.036516634,0.77307
7,17.19275,176.9340275,51.67845369,7.836236342,1.159353268,0.61766
7,8.2854,164.942261,67.4458945,6.195046408,0.854283325,0.40294
7,14.7205,171.2584035,31.2867064,7.275390024,1.02342562,0.53616
7,12.9762,175.8224086,65.97549175,5.206803242,1.212641744,0.47958
7,13.0497,174.5717972,59.25692415,7.038707268,0.48259714,0.49688
7,14.27055,167.7211585,36.03914053,6.363175308,1.372661648,0.52977
7,21.03045,179.2063583,38.80554675,7.323305265,1.23454445,0.64257
7,20.85535,177.6526822,40.0841086,7.09913375,2.051389773,0.6381
7,22.48895,176.9704214,49.58148961,7.06463021,1.08240473,0.66426
7,25.48985,167.0048193,81.68033199,7.689603371,1.295414991,0.71328
7,10.9851,178.4325338,57.68803326,5.973692326,0.420119031,0.43999
7,13.4335,145.5592753,39.00308842,6.828975033,1.086001842,0.52956
7,16.6949,168.5533924,36.19016557,7.542870806,1.176137747,0.57308
7,11.46765,123.0849478,39.30339702,6.633159127,0.632850693,0.47427
7,24.5393,170.2271233,34.35597085,8.343818071,1.193398508,0.74939
7,15.51015,170.2452928,54.32359178,6.287646619,0.943716059,0.53862
7,9.62775,175.3275476,34.01129678,6.944019009,1.10941426,0.46223
7,14.9217,176.5241469,43.53193873,7.149580407,0.752861209,0.52854
7,11.98605,173.6747183,78.28562117,6.619848941,0.606382717,0.4962
7,14.9039,167.615521,32.41525059,9.468516251,0.148660687,0.58763
7,12.60415,174.3269779,30.07138752,5.957986237,0.700927956,0.49314
7,8.49995,174.3847975,31.46752766,6.2215834,0.355105618,0.41822
7,5.5008,176.2317447,61.39184748,5.563209505,0.483011387,0.36808
7,16.45905,175.4961287,25.64193952,7.40152687,0.505964426,0.57753
7,17.5149,176.2633165,55.28539079,6.885847805,1.130176977,0.59374
7,11.39125,179.1641005,33.43660527,7.41604342,1.277380131,0.50979
7,11.9414,173.8279027,49.28337237,6.330434424,0.320156212,0.47876
7,16.93305,174.2566968,29.95712785,7.893047574,0.863133825,0.59053
7,22.3095,157.4470811,58.75476847,7.493230278,0.26,0.67401
7,20.90865,174.2891721,35.48708478,7.559133548,1.693310367,0.66331
7,13.5324,179.2260587,32.49337856,6.602378359,1.25876924,0.49844
7,3.1477,171.8295931,82.65363058,4.074923312,0.617170965,0.23245
7,34.2811,176.459359,32.03082469,8.516084781,0.846935653,0.88825
7,19.28275,170.0881593,49.15280223,7.143178564,1.868154169,0.62893
7,8.31205,178.5120989,42.51441893,6.357059068,0.402492236,0.40632
7,16.65415,151.5959974,38.41212132,6.67572468,1.514001321,0.57828
7,15.8471,172.1466867,38.61021801,8.594120083,0.778203058,0.57726
7,8.88455,162.0685362,36.0081756,7.770102959,0.957078889,0.44746
7,7.42725,177.1361159,36.69075962,7.802416292,1.172731853,0.41525
7,6.2725,163.4907328,48.4072262,4.481350243,0.540370243,0.33833
7,14.4573,155.7275079,38.58446081,8.787855256,0.791580697,0.58609
7,5.92165,176.8374698,35.20034178,5.518160926,0.511566222,0.33966
7,18.96675,177.5073081,27.31237704,7.148601262,0.39408121,0.62902
7,10.09845,165.9979133,31.91462732,7.404897028,1.329661611,0.4742
7,13.2335,168.2678481,54.44480726,5.401231341,1.096220781,0.47729
7,41.21665,179.3114699,38.31219818,8.700143677,1.996922632,0.95765
7,4.61695,163.4592981,51.85237459,5.300037736,1.073359213,0.31787
7,10.5498,177.7981915,60.67234003,5.571355311,0.268700577,0.43273
7,21.3108,175.4612547,31.17938024,9.043915081,1.198206994,0.70049
7,15.24675,145.2959538,41.32550048,6.977750354,0.536656315,0.55938
7,8.355,172.525357,69.64834154,5.743587729,0.140356688,0.38839
7,16.4235,173.8316552,41.43998363,7.837148716,0.794292138,0.60316
7,26.3683,179.1174496,42.4004634,6.828132981,0.993277403,0.71878
7,24.6146,167.9604412,70.87073598,8.694509762,0.721110255,0.71162
7,10.28605,176.5150607,71.44212194,5.389554713,0.963846461,0.43898
7,21.1053,176.8374698,60.02856536,6.932733948,0.527730992,0.62755
7,26.25555,178.5897623,31.895446,7.822819185,0.920869155,0.72661
7,23.6083,163.7623221,39.50641038,7.873207733,2.040612653,0.70943
7,22.2601,176.7526572,36.76375415,7.02379527,0.983107319,0.66017
7,27.18665,179.0446944,56.9309654,6.866068744,2.475035353,0.72649
7,23.74095,170.6268679,37.38147411,8.996577127,1.601124605,0.72702
7,17.32305,157.605726,35.89649415,7.357207351,1.222006547,0.59788
7,13.5819,170.9097231,98.00451075,7.156717124,1.031600698,0.52099
7,7.4095,168.0427016,44.44929008,5.681663489,0.855102333,0.38427
7,14.1361,147.2100402,42.70315071,6.192616571,0.806101731,0.51757
7,22.554,177.5421608,48.65648111,7.692600341,0.761642961,0.66029
7,21.3828,158.1918032,29.94171116,8.08170774,1.132784181,0.67614
7,19.13665,176.8466852,47.2630252,8.407865365,1.048618138,0.62945
7,7.4634,175.6398997,118.2231856,6.472441579,0.666408283,0.38095
7,31.57225,174.2293161,55.99130214,8.621206412,1.932097306,0.81513
7,29.5093,175.9244088,32.34968228,7.836836096,2.402998127,0.78528
7,9.63655,177.6429732,52.52264408,5.100313716,0.828794305,0.40758
7,18.7908,175.3676163,69.60130458,8.173304105,0.939042065,0.62089
7,12.0931,179.5892257,39.51209818,6.635962628,0.940212742,0.5069
7,21.2384,157.518723,80.08309816,7.3829872,0.924175308,0.63879
7,24.2228,176.2043071,44.86888861,7.460670211,0.773886297,0.68588
7,7.22685,177.2378717,48.95485583,5.766420033,0.992018145,0.37614
7,13.07685,156.892259,39.59925212,8.27406188,0.976165969,0.53337
7,7.50375,178.67087,54.136009,5.580546568,0.371214224,0.36089
7,7.33555,168.994747,32.31074984,6.564030774,0.161245155,0.38042
7,19.2813,167.5547109,77.50695032,6.650067669,0.761577311,0.60731
7,7.499,177.2029384,90.29367429,5.850076923,0.888425574,0.36795
7,20.67905,177.5675715,46.70811544,8.042002238,0.326955654,0.64779
7,21.26095,174.9211503,36.7287552,9.05704698,1.472752525,0.72601
7,12.1873,177.3026262,40.79222579,6.786766535,1.249199744,0.48872
7,8.4645,177.3568375,28.72344509,6.989935622,0.716937933,0.4059
7,8.4081,167.9659215,52.92450725,5.55871388,0.40607881,0.38632
7,19.40525,171.8537969,53.6962661,7.14200252,0.87595662,0.62534
7,31.5115,177.7433064,42.49357931,8.699988506,2.436657547,0.82629
7,7.7621,170.1185351,97.35568476,4.981907265,0.26,0.36475
7,9.67755,179.3157054,44.10758632,6.231925866,1.151347037,0.4345
7,17.08345,170.2015602,33.78723679,7.70632208,0.401995025,0.60574
7,18.2997,170.9509652,30.23967506,7.212939761,1.246154084,0.59891
7,12.34885,177.4096758,30.31047466,6.645690333,0.254950976,0.49527
